HourEnding,COAST,EAST,FWEST,NORTH,NCENT,SOUTH,SCENT,WEST,ERCOT
4/29/2018 23:00,"10,782.60","1,281.27","2,731.66",733.85,"11,846.92","3,289.36","6,061.25","1,121.54","37,848.47"
43220,"9,934.64","1,164.50","2,656.59",674.19,"10,556.68","3,031.59","5,376.48","1,044.35","34,439.02"
4/30/2018 1:00,"9,199.09","1,069.10","2,594.22",635.06,"9,656.36","2,829.85","4,859.77",984.4,"31,827.85"
4/30/2018 2:00,"8,787.21","1,025.87","2,561.29",610.92,"9,042.03","2,687.66","4,544.65",946.07,"30,205.69"
4/30/2018 3:00,"8,562.32",992.9,"2,532.96",595.71,"8,600.60","2,613.62","4,392.58",929.37,"29,220.05"
4/30/2018 4:00,"8,486.69",981.65,"2,532.99",588.6,"8,353.10","2,580.60","4,330.27",917.76,"28,771.65"
4/30/2018 5:00,"8,663.95",985.43,"2,535.70",594.13,"8,461.88","2,597.60","4,413.56",916.57,"29,168.82"
4/30/2018 6:00,"9,230.15","1,055.59","2,542.54",623.56,"9,149.89","2,731.25","4,756.79",952.45,"31,042.23"
4/30/2018 7:00,"9,936.37","1,179.49","2,582.66",676.51,"10,300.54","2,999.51","5,396.36","1,031.19","34,102.63"
4/30/2018 8:00,"10,086.56","1,232.08","2,637.50",699.83,"10,809.34","3,082.17","5,668.01","1,066.16","35,281.65"
4/30/2018 9:00,"10,465.26","1,251.17","2,690.76",720.28,"11,075.66","3,146.85","5,776.71","1,081.90","36,208.60"
4/30/2018 10:00,"10,996.88","1,338.15","2,736.82",744.8,"11,519.01","3,304.28","5,916.71","1,132.08","37,688.74"
4/30/2018 11:00,"11,470.33","1,384.34","2,792.90",769.79,"11,989.35","3,491.18","6,142.33","1,172.36","39,212.58"
4/30/2018 12:00,"11,842.30","1,437.37","2,844.09",783.87,"12,362.70","3,667.09","6,386.24","1,197.55","40,521.20"
4/30/2018 13:00,"12,181.34","1,479.56","2,878.55",802.88,"12,689.34","3,764.39","6,536.89","1,173.95","41,506.91"
4/30/2018 14:00,"12,474.02","1,527.87","2,924.83",828.04,"13,075.84","3,804.75","6,605.74","1,177.38","42,418.47"
4/30/2018 15:00,"12,575.95","1,561.74","2,968.07",841.64,"13,383.62","3,853.64","6,642.31","1,247.82","43,074.80"
4/30/2018 16:00,"12,622.65","1,584.04","3,019.88",853.21,"13,578.35","3,891.73","6,614.49","1,270.06","43,434.42"
4/30/2018 17:00,"12,659.44","1,556.82","3,051.07",866.17,"13,761.64","3,901.55","6,611.29","1,273.96","43,681.94"
4/30/2018 18:00,"12,567.34","1,500.97","3,038.60",864.05,"13,749.66","3,871.39","6,603.11","1,253.65","43,448.76"
4/30/2018 19:00,"12,248.36","1,500.37","2,999.26",854.42,"13,576.78","3,779.15","6,593.76","1,246.88","42,798.99"
4/30/2018 20:00,"12,168.87","1,459.56","2,954.32",839.14,"13,474.15","3,739.77","6,652.58","1,228.54","42,516.94"
4/30/2018 21:00,"12,361.70","1,493.59","2,920.99",844.71,"13,703.11","3,838.64","6,751.40","1,236.83","43,150.96"
4/30/2018 22:00,"12,028.81","1,478.52","2,909.77",823.09,"13,353.89","3,800.90","6,571.03","1,218.60","42,184.61"
4/30/2018 23:00,"11,298.56","1,362.44","2,825.41",769.02,"12,239.40","3,594.86","6,076.63","1,152.22","39,318.54"
43221,"10,486.07","1,232.13","2,741.08",712.28,"11,069.15","3,318.07","5,519.42","1,076.39","36,154.59"
