USPS	GEOID	ANSICODE	NAME	POP10	HU10	ALAND	AWATER	ALAND_SQMI	AWATER_SQMI	INTPTLAT	INTPTLONG                                                                                                    
TX	48169	01383870	Garza County	6461	2237	2313926862	7219081	     893.412	       2.787	 33.183792	-101.301134                                                                                            
TX	48171	01383871	Gillespie County	24837	12778	2740760701	8978625	    1058.214	       3.467	 30.326390	 -98.942106                                                                                      
TX	48173	01383872	Glasscock County	1226	580	2331553028	2245419	     900.218	       0.867	 31.868591	-101.528971                                                                                         
TX	48175	01383873	Goliad County	7210	3710	2206706631	19049578	     852.014	       7.355	 28.660700	 -97.430415                                                                                          
TX	48177	01383874	Gonzales County	19807	8794	2762708316	8200952	    1066.688	       3.166	 29.468704	 -97.477738                                                                                        
TX	48179	01383875	Gray County	22535	10158	2398261524	8700871	     925.974	       3.359	 35.402542	-100.812374                                                                                           
TX	48181	01383876	Grayson County	120877	53727	2415950507	120105690	     932.804	      46.373	 33.624508	 -96.675699                                                                                     
TX	48183	01383877	Gregg County	121730	49514	707850624	6372935	     273.303	       2.461	 32.486397	 -94.816276                                                                                          
TX	48185	01383878	Grimes County	26604	10917	2039510046	36633143	     787.459	      14.144	 30.543231	 -95.988082                                                                                        
TX	48187	01383879	Guadalupe County	131533	50015	1842257555	9104439	     711.300	       3.515	 29.583208	 -97.949027                                                                                     
TX	48189	01383880	Hale County	36273	13541	2602115719	246684	    1004.683	       0.095	 34.068436	-101.822888                                                                                            
TX	48191	01383881	Hall County	3353	1943	2288233552	53366406	     883.492	      20.605	 34.453189	-100.576343                                                                                            
TX	48193	01383882	Hamilton County	8517	4566	2165007849	1238631	     835.914	       0.478	 31.706982	 -98.111794                                                                                         
TX	48195	01383883	Hansford County	5613	2338	2382296710	1548341	     919.810	       0.598	 36.272847	-101.356930                                                                                         
TX	48197	01383884	Hardeman County	4139	2417	1800337037	4549262	     695.114	       1.756	 34.289904	 -99.745697                                                                                         
TX	48199	01383885	Hardin County	54635	22597	2306558884	18091499	     890.567	       6.985	 30.329612	 -94.393149                                                                                        
TX	48201	01383886	Harris County	4092459	1598698	4411986582	191671993	    1703.478	      74.005	 29.857273	 -95.393037                                                                                   
TX	48203	01383887	Harrison County	65631	27704	2330861809	40928811	     899.951	      15.803	 32.547993	 -94.374425                                                                                      
TX	48205	01383888	Hartley County	6062	1946	3786647934	3024145	    1462.033	       1.168	 35.840244	-102.610047                                                                                          
TX	48207	01383889	Haskell County	5899	3443	2339099141	18471286	     903.131	       7.132	 33.175965	 -99.730773                                                                                         
TX	48209	01383890	Hays County	157107	59417	1755954943	5037790	     677.978	       1.945	 30.061225	 -98.029267                                                                                          
TX	48211	01383891	Hemphill County	3807	1629	2347270276	15205614	     906.286	       5.871	 35.816237	-100.284807                                                                                        
TX	48213	01383892	Henderson County	78532	39595	2262997188	193170040	     873.748	      74.583	 32.211633	 -95.853418                                                                                    
TX	48215	01383893	Hidalgo County	774769	248287	4068521768	31191087	    1570.865	      12.043	 26.396384	 -98.180990                                                                                     
TX	48217	01383894	Hill County	35089	16118	2483445279	69557248	     958.864	      26.856	 31.982240	 -97.129886                                                                                          
TX	48219	01383895	Hockley County	22935	9293	2352723875	446121	     908.392	       0.172	 33.605932	-102.343398                                                                                          
TX	48221	01383896	Hood County	51182	24951	1089456081	41924572	     420.641	      16.187	 32.430149	 -97.831677                                                                                          
TX	48223	01383897	Hopkins County	35161	15029	1986971988	66297428	     767.174	      25.598	 33.148959	 -95.565194                                                                                       
TX	48225	01383898	Houston County	23732	11532	3188040155	14673927	    1230.909	       5.666	 31.323036	 -95.421600                                                                                       
TX	48227	01383899	Howard County	35012	13124	2333038341	8841951	     900.791	       3.414	 32.303583	-101.438530                                                                                         
TX	48229	01383900	Hudspeth County	3476	1527	11838791961	2191046	    4570.983	       0.846	 31.450868	-105.377549                                                                                        
TX	48231	01383901	Hunt County	86129	36704	2176414426	108014750	     840.318	      41.705	 33.123438	 -96.083807                                                                                         
TX	48233	01383902	Hutchinson County	22150	10629	2298404081	19511584	     887.419	       7.533	 35.837047	-101.362746                                                                                    
TX	48235	01383903	Irion County	1599	856	2723534675	176316	    1051.563	       0.068	 31.303424	-100.981304                                                                                              
TX	48237	01383904	Jack County	9044	4095	2358603193	24512768	     910.662	       9.464	 33.232277	 -98.171902                                                                                            
TX	48239	01383905	Jackson County	14075	6590	2148225451	71061093	     829.435	      27.437	 28.959802	 -96.589080                                                                                        
TX	48241	01383906	Jasper County	35710	16798	2431597700	79907584	     938.845	      30.852	 30.752932	 -94.022294                                                                                        
TX	48243	01383907	Jeff Davis County	2342	1613	5865171164	206209	    2264.555	       0.080	 30.617087	-104.187860                                                                                        
TX	48245	01383908	Jefferson County	252273	104424	2269593704	612154349	     876.295	     236.354	 29.854000	 -94.149331                                                                                  
TX	48247	01383909	Jim Hogg County	5300	2441	2942584159	92564	    1136.138	       0.036	 27.041212	 -98.700127                                                                                           
TX	48249	01383910	Jim Wells County	40838	16147	2240251330	8739521	     864.966	       3.374	 27.733516	 -98.090814                                                                                      
TX	48251	01383911	Johnson County	150934	56719	1876943426	25308620	     724.692	       9.772	 32.379511	 -97.364823                                                                                      
TX	48253	01383912	Jones County	20202	7422	2404944484	22229321	     928.554	       8.583	 32.743709	 -99.874430                                                                                          
TX	48255	01383913	Karnes County	14824	5650	1936160430	15519492	     747.556	       5.992	 28.907618	 -97.860767                                                                                         
TX	48257	01383914	Kaufman County	103350	38322	2022000741	69829915	     780.699	      26.961	 32.598944	 -96.288378                                                                                      
TX	48259	01383915	Kendall County	33410	14055	1715745632	1496809	     662.453	       0.578	 29.944524	 -98.711094                                                                                        
TX	48261	01383916	Kenedy County	416	233	3777053964	1262537526	    1458.329	     487.468	 26.890232	 -97.591233                                                                                          
TX	48263	01383917	Kent County	808	552	2337481857	1065244	     902.507	       0.411	 33.184780	-100.769720                                                                                               
TX	48265	01383918	Kerr County	49625	23831	2857580696	10250172	    1103.318	       3.958	 30.053928	 -99.351968                                                                                          
TX	48267	01383919	Kimble County	4607	3371	3240040898	493622	    1250.987	       0.191	 30.479472	 -99.746396                                                                                            
TX	48269	01383920	King County	286	186	2359146771	6398129	     910.872	       2.470	 33.614159	-100.250548                                                                                               
TX	48271	01383921	Kinney County	3598	1940	3522525947	13125082	    1360.055	       5.068	 29.347086	-100.417700                                                                                          
TX	48273	01383922	Kleberg County	32061	12787	2282577985	541040924	     881.308	     208.897	 27.438735	 -97.660620                                                                                      
TX	48275	01383923	Knox County	3719	2044	2203097010	12577629	     850.621	       4.856	 33.616657	 -99.747112                                                                                            
TX	48277	01383925	Lamar County	49793	22481	2349611989	67113408	     907.190	      25.913	 33.667263	 -95.570348                                                                                         
TX	48279	01383926	Lamb County	13977	6128	2631897591	3973761	    1016.181	       1.534	 34.068861	-102.348018                                                                                            
TX	48281	01383927	Lampasas County	19677	8718	1846247052	2833441	     712.840	       1.094	 31.196731	 -98.240889                                                                                        
TX	48283	01383924	La Salle County	6886	2746	3850510690	19539281	    1486.691	       7.544	 28.351098	 -99.096774                                                                                        
TX	48285	01383928	Lavaca County	19263	10344	2511532178	1885412	     969.708	       0.728	 29.382578	 -96.923633                                                                                         
TX	48287	01383929	Lee County	16612	7499	1629142826	13168645	     629.016	       5.084	 30.321105	 -96.976365                                                                                            
TX	48289	01383930	Leon County	16801	9509	2779447286	19343049	    1073.151	       7.468	 31.300493	 -95.995622                                                                                           
TX	48291	01383931	Liberty County	75643	28759	3000284900	46411807	    1158.417	      17.920	 30.162189	 -94.822682                                                                                       
TX	48293	01383932	Limestone County	23384	10536	2344684360	72198941	     905.288	      27.876	 31.547543	 -96.593623                                                                                     
TX	48295	01383933	Lipscomb County	3302	1512	2414332816	298741	     932.179	       0.115	 36.280200	-100.272683                                                                                          
TX	48297	01383934	Live Oak County	11531	6065	2692800935	101483813	    1039.696	      39.183	 28.351535	 -98.126961                                                                                      
TX	48299	01383935	Llano County	19301	14280	2419137915	82419109	     934.034	      31.822	 30.707584	 -98.684690                                                                                         
TX	48301	01383936	Loving County	82	50	1732507837	20151864	     668.925	       7.781	 31.844936	-103.561229                                                                                              
TX	48303	01383937	Lubbock County	278831	115064	2319591231	13211521	     895.599	       5.101	 33.611469	-101.819944                                                                                     
TX	48305	01383938	Lynn County	5915	2676	2309924936	4169699	     891.867	       1.610	 33.178412	-101.818493                                                                                             
TX	48307	01383945	McCulloch County	8283	4302	2759886938	20285000	    1065.598	       7.832	 31.205477	 -99.359856                                                                                       
TX	48309	01383946	McLennan County	234906	95124	2686079968	59905775	    1037.101	      23.130	 31.549493	 -97.201472                                                                                     
TX	48311	01383947	McMullen County	707	485	2951100162	44960041	    1139.426	      17.359	 28.384922	 -98.578853                                                                                          
TX	48313	01383939	Madison County	13664	5096	1207102873	16493751	     466.065	       6.368	 30.966878	 -95.930372                                                                                        
TX	48315	01383940	Marion County	10546	6218	986475529	102154831	     380.880	      39.442	 32.797757	 -94.357673                                                                                         
TX	48317	01383941	Martin County	4799	1852	2369694111	1931847	     914.944	       0.746	 32.309830	-101.961836                                                                                           
TX	48319	01383942	Mason County	4012	2733	2405588947	8834406	     928.803	       3.411	 30.703232	 -99.237608                                                                                            
TX	48321	01383943	Matagorda County	36702	18801	2849700666	1326679773	    1100.276	     512.234	 28.783341	 -95.997755                                                                                   
TX	48323	01383944	Maverick County	54258	17462	3313264152	32425873	    1279.258	      12.520	 28.745217	-100.311368                                                                                      
TX	48325	01383948	Medina County	46006	17991	3432656186	23769485	    1325.356	       9.177	 29.353661	 -99.111085                                                                                        
TX	48327	01383949	Menard County	2242	1702	2336245942	613559	     902.030	       0.237	 30.883707	 -99.854936                                                                                            
TX	48329	01383950	Midland County	136872	54351	2331764835	4533910	     900.299	       1.751	 31.870896	-102.024326                                                                                       
TX	48331	01383951	Milam County	24757	11305	2633837445	12538897	    1016.930	       4.841	 30.791242	 -96.984395                                                                                         
TX	48333	01383952	Mills County	4936	2846	1937987484	3902577	     748.261	       1.507	 31.494888	 -98.594623                                                                                            
TX	48335	01383953	Mitchell County	9403	4064	2359711652	12489897	     911.090	       4.822	 32.303781	-100.924580                                                                                        
TX	48337	01383954	Montague County	19719	10131	2411034772	19087292	     930.906	       7.370	 33.676289	 -97.724747                                                                                      
TX	48339	01383955	Montgomery County	455746	177647	2698080682	91022528	    1041.735	      35.144	 30.302364	 -95.503523                                                                                  
TX	48341	01383956	Moore County	21904	7881	2330188778	25718171	     899.691	       9.930	 35.835676	-101.890502                                                                                          
TX	48343	01383957	Morris County	12934	6024	652637107	17394113	     251.985	       6.716	 33.116466	 -94.731265                                                                                          
TX	48345	01383958	Motley County	1210	779	2562954830	642801	     989.562	       0.248	 34.058383	-100.793696                                                                                             
TX	48347	01383959	Nacogdoches County	64524	27406	2451520148	89745988	     946.537	      34.651	 31.620560	 -94.620250                                                                                   
TX	48349	01383960	Navarro County	47735	20234	2614922711	197639165	    1009.627	      76.309	 32.048450	 -96.476908                                                                                      
TX	48351	01383961	Newton County	14445	7142	2418212417	15672105	     933.677	       6.051	 30.786718	 -93.739250                                                                                         
TX	48353	01383962	Nolan County	15216	7152	2362061553	5052677	     911.997	       1.951	 32.312338	-100.418108                                                                                           
TX	48355	01383963	Nueces County	340223	141033	2171658351	847226454	     838.482	     327.116	 27.739406	 -97.521643                                                                                     
TX	48357	01383964	Ochiltree County	10223	4062	2376642415	1331778	     917.627	       0.514	 36.278744	-100.815864                                                                                       
TX	48359	01383965	Oldham County	2052	841	3886363298	2338030	    1500.533	       0.903	 35.401921	-102.597620                                                                                            
TX	48361	01383966	Orange County	81837	35313	864197805	118779621	     333.669	      45.861	 30.120918	 -93.893358                                                                                        
TX	48363	01383967	Palo Pinto County	28111	15214	2465126895	87327962	     951.791	      33.718	 32.752210	 -98.317974                                                                                    
TX	48365	01383968	Panola County	23796	10920	2076521423	50644794	     801.749	      19.554	 32.163978	 -94.305156                                                                                        
TX	48367	01383969	Parker County	116927	46628	2339997883	17135889	     903.478	       6.616	 32.777096	 -97.805905                                                                                       
TX	48369	01383970	Parmer County	10269	3799	2281204393	11344140	     880.778	       4.380	 34.532163	-102.784853                                                                                         
TX	48371	01383971	Pecos County	15507	5585	12338306457	2532276	    4763.847	       0.978	 30.770894	-102.719860                                                                                          
TX	48373	01383972	Polk County	45413	22683	2737858277	136147278	    1057.093	      52.567	 30.784553	 -94.837338                                                                                         
TX	48375	01383973	Potter County	121073	47271	2352666798	35275220	     908.370	      13.620	 35.398675	-101.893804                                                                                       
TX	48377	01383974	Presidio County	7818	3825	9985016638	1773160	    3855.237	       0.685	 30.005891	-104.261619                                                                                         
TX	48379	01383975	Rains County	10914	5269	594278071	76082424	     229.452	      29.376	 32.870580	 -95.795440                                                                                           
TX	48381	01383976	Randall County	120725	51587	2360887059	28191926	     911.544	      10.885	 34.962529	-101.895547                                                                                      
TX	48383	01383977	Reagan County	3367	1372	3044015959	1792716	    1175.301	       0.692	 31.372895	-101.513901                                                                                           
TX	48385	01383978	Real County	3309	2599	1810906179	2346315	     699.195	       0.906	 29.823030	 -99.805303                                                                                             
TX	48387	01383979	Red River County	12860	6826	2684724244	52208060	    1036.578	      20.158	 33.619625	 -95.048429                                                                                      
TX	48389	01383980	Reeves County	13783	4640	6825588429	17396749	    2635.375	       6.717	 31.308366	-103.712706                                                                                         
TX	48391	01383981	Refugio County	7383	3726	1995440836	123798787	     770.444	      47.799	 28.312496	 -97.160479                                                                                        
TX	48393	01383982	Roberts County	929	439	2393298505	346847	     924.058	       0.134	 35.836216	-100.807555                                                                                             
TX	48395	01383983	Robertson County	16622	8484	2216209138	25046086	     855.683	       9.670	 31.025481	 -96.514941                                                                                      
TX	48397	01383984	Rockwall County	78337	27939	329020647	56154384	     127.036	      21.681	 32.889216	 -96.407501                                                                                       
TX	48399	01383985	Runnels County	10501	5298	2721933935	15930080	    1050.945	       6.151	 31.833311	 -99.967856                                                                                        
TX	48401	01383986	Rusk County	53330	21191	2393217679	37244181	     924.027	      14.380	 32.109423	 -94.756382                                                                                          
TX	48403	01383987	Sabine County	10834	7988	1272694571	220821460	     491.390	      85.260	 31.343300	 -93.851913                                                                                        
TX	48405	01383988	San Augustine County	8865	5342	1374395555	159647152	     530.657	      61.640	 31.382449	 -94.163180                                                                                  
TX	48407	01383989	San Jacinto County	26384	13187	1474331589	151948930	     569.243	      58.668	 30.574218	 -95.162852                                                                                  
TX	48409	01383990	San Patricio County	64804	26521	1796028941	37539463	     693.451	      14.494	 28.011782	 -97.517165                                                                                  
TX	48411	01383991	San Saba County	6131	3177	2940404691	8072103	    1135.297	       3.117	 31.155138	 -98.819292                                                                                         
TX	48413	01383992	Schleicher County	3461	1489	3394517068	87401	    1310.630	       0.034	 30.896233	-100.527216                                                                                         
TX	48415	01383993	Scurry County	16921	6963	2345088415	5439993	     905.444	       2.100	 32.744462	-100.913399                                                                                          
TX	48417	01383994	Shackelford County	3378	1754	2367989977	3268197	     914.286	       1.262	 32.743788	 -99.347045                                                                                      
TX	48419	01383995	Shelby County	25448	11873	2060551461	101096376	     795.583	      39.034	 31.790137	 -94.142565                                                                                       
TX	48421	01383996	Sherman County	3034	1252	2390650564	428754	     923.035	       0.166	 36.277628	-101.894716                                                                                           
TX	48423	01383997	Smith County	209714	87309	2386555662	73211865	     921.454	      28.267	 32.377093	 -95.269630                                                                                        
TX	48425	01383998	Somervell County	8490	3674	482937084	14222771	     186.463	       5.491	 32.217942	 -97.769211                                                                                        
TX	48427	01383999	Starr County	60968	19526	3168018574	15302285	    1223.179	       5.908	 26.546335	 -98.715803                                                                                         
TX	48429	01384000	Stephens County	9630	4938	2322492721	64133847	     896.719	      24.762	 32.731531	 -98.840081                                                                                        
TX	48431	01384001	Sterling County	1143	615	2391727824	167453	     923.451	       0.065	 31.835774	-101.054911                                                                                           
TX	48433	01384002	Stonewall County	1490	928	2373240591	10177654	     916.313	       3.930	 33.179580	-100.253807                                                                                        
TX	48435	01384003	Sutton County	4128	2031	3765651337	1277067	    1453.926	       0.493	 30.517865	-100.505395                                                                                           
TX	48437	01384004	Swisher County	7854	3221	2305501907	27278704	     890.159	      10.532	 34.530460	-101.732852                                                                                         
TX	48439	01384005	Tarrant County	1809034	714803	2236735560	100223390	     863.608	      38.696	 32.772040	 -97.291291                                                                                   
TX	48441	01384006	Taylor County	131506	55750	2371267567	9721168	     915.552	       3.753	 32.295684	 -99.893220                                                                                        
TX	48443	01384007	Terrell County	984	700	6107258291	105938	    2358.026	       0.041	 30.232332	-102.072539                                                                                             
TX	48445	01384008	Terry County	12651	4828	2302083249	5443913	     888.839	       2.102	 33.171229	-102.339284                                                                                           
TX	48447	01384009	Throckmorton County	1641	1079	2363499284	7586203	     912.552	       2.929	 33.170712	 -99.206137                                                                                     
TX	48449	01384010	Titus County	32334	12054	1051675541	50735856	     406.054	      19.589	 33.214599	 -94.966783                                                                                         
TX	48451	01384011	Tom Green County	110224	46571	3941889598	48104792	    1521.972	      18.573	 31.401583	-100.461355                                                                                    
TX	48453	01384012	Travis County	1024266	441240	2564612388	84967219	     990.202	      32.806	 30.239513	 -97.691270                                                                                     
TX	48455	01384013	Trinity County	14585	8713	1796435449	52733267	     693.608	      20.360	 31.087483	 -95.153291                                                                                        
TX	48457	01384014	Tyler County	21766	10579	2394445956	28806206	     924.501	      11.122	 30.769579	 -94.379449                                                                                         
TX	48459	01384015	Upshur County	39309	16613	1509825676	24998197	     582.947	       9.652	 32.735878	 -94.941649                                                                                        
TX	48461	01384016	Upton County	3355	1548	3215013323	464312	    1241.324	       0.179	 31.353849	-102.042013                                                                                             
