DELIVERY_DATE,HOUR_ENDING,ACTUAL_SYSTEM_WIDE,COP_HSL_SYSTEM_WIDE,STWPF_SYSTEM_WIDE,WGRPP_SYSTEM_WIDE,ACTUAL_LZ_SOUTH_HOUSTON,COP_HSL_LZ_SOUTH_HOUSTON,STWPF_LZ_SOUTH_HOUSTON,WGRPP_LZ_SOUTH_HOUSTON,ACTUAL_LZ_WEST,COP_HSL_LZ_WEST,STWPF_LZ_WEST,WGRPP_LZ_WEST,ACTUAL_LZ_NORTH,COP_HSL_LZ_NORTH,STWPF_LZ_NORTH,WGRPP_LZ_NORTH,DSTFlag
08/16/2018,06,8205.61,8812.2,9002,7272,1760.66,1812.5,1755.1,1353.5,5840.67,6360.3,6628.4,5395.4,604.28,639.4,618.5,523.1,N
08/16/2018,07,5953.62,8094.2,7771.2,6033.5,1634.96,1676.4,1636.5,1234.3,3726.13,5810.9,5541.7,4301.4,592.53,606.9,593,497.8,N
08/16/2018,08,5164.87,7565.7,6066.2,4419.1,1449.97,1657.4,1597.6,1195.6,3162.5,5363.1,3918.2,2768.4,552.4,545.2,550.4,455.1,N
08/16/2018,09,4668.54,6558.2,5531.9,3812.8,1479.01,1681.2,1563.1,1161.2,2766.22,4435,3485.7,2263.9,423.31,442,483.1,387.7,N
08/16/2018,10,5935.82,5698.3,5115.2,3417.3,2291.26,1728,1597.9,1196,3246.13,3604.4,3151.4,1950.6,398.43,365.9,365.9,270.7,N
08/16/2018,11,6745.83,5273.8,5848.2,4133,2449.72,1751.7,2169.9,1768.1,4015.11,3242.3,3358,2140,281,279.8,320.3,224.9,N
08/16/2018,12,6707.71,5050.3,6090.4,4368.5,2445.86,1808.6,2197.6,1795.6,4076.2,3032.6,3675.6,2450.9,185.65,209.1,217.2,122,N
08/16/2018,13,6360.65,5241.1,5952.5,4220,2596.11,2090.8,2271.7,1869.6,3621.53,2976.1,3532,2294.9,143.01,174.2,148.8,55.5,N
08/16/2018,14,5820.02,5492.6,5797,4075.3,2681.1,2338.5,2492.1,2090.3,3020.61,2993.2,3174.6,1947.1,118.31,160.9,130.3,37.9,N
08/16/2018,15,6333.48,5766.9,5589.5,3869.3,2961.44,2656,2680.2,2277.7,3235.42,2962.8,2785,1559.5,136.62,148.1,124.3,32.1,N
08/16/2018,16,7015.52,6081.4,6218.5,4482.9,3311.84,2955.7,3026.6,2624.8,3533.48,2966.2,3047.3,1808,170.2,159.5,144.6,50.1,N
08/16/2018,17,,6338.5,6795.6,5067.7,,3201.2,3326,2924.5,,2958.3,3282.7,2050.6,,179,186.9,92.6,N
08/16/2018,18,,6664,6882.7,5149.6,,3434.6,3494,3092.9,,3023.3,3174,1937.1,,206.1,214.7,119.6,N
08/16/2018,19,,7275.1,7313.5,5574.5,,3579.3,3610,3208.6,,3461.7,3469.4,2226.9,,234.1,234.1,139,N
08/16/2018,20,,7460,7503.8,5764.3,,3497.2,3525.4,3124.1,,3674.6,3690.2,2447.4,,288.2,288.2,192.8,N
08/16/2018,21,,7955.5,8018.4,6277.9,,3313.5,3339.7,2937.5,,4254.6,4291.3,3048.2,,387.4,387.4,292.2,N
08/16/2018,22,,8843.9,8917.8,7177.7,,3128.5,3152,2750.5,,5220.1,5270.5,4027.2,,495.3,495.3,400,N
08/16/2018,23,,9425,9507.2,7767.1,,2989.9,3010.6,2609,,5818.2,5879.7,4636.3,,616.9,616.9,521.8,N
08/16/2018,24,,9911.4,9991.9,8251.2,,2786.7,2804.5,2402.8,,6468,6529.9,5286,,656.7,657.5,562.4,N
08/17/2018,01,,10278.9,10369.9,8628.9,,2624.3,2640.8,2239.2,,6952.2,7024.9,5780.7,,702.4,704.2,609,N
08/17/2018,02,,9842.2,9950,8210.2,,2367.8,2381.9,1980.6,,6762.1,6855.4,5612.5,,712.3,712.7,617.1,N
08/17/2018,03,,9617.2,9718.9,7978.8,,2142.1,2154.3,1752.5,,6758.5,6845.3,5602.2,,716.6,719.3,624.1,N
08/17/2018,04,,9522.4,9639.9,7899.9,,1919.4,1929.4,1527.9,,6899.2,6989.5,5746.1,,703.8,721,625.9,N
08/17/2018,05,,8839.2,8924.7,7184.8,,1728.4,1736.5,1334.9,,6468.7,6542.9,5299.6,,642.1,645.3,550.3,N
08/17/2018,06,,8465.1,8542.1,6802.1,,1616.5,1622.9,1221.2,,6251.2,6319.1,5075.7,,597.4,600.1,505.2,N
08/17/2018,07,,8219.7,8290.2,6549.5,,1508.8,1514.2,1112.5,,6156.1,6216,4972.3,,554.8,560,464.7,N
08/17/2018,08,,7054.5,7129.4,5396.8,,1352.2,1375.4,975.2,,5251.9,5296.1,4059.1,,450.4,457.9,362.5,N
08/17/2018,09,,6090.6,6148.2,4428.2,,1248,1270.7,870.6,,4473.7,4508.6,3283.8,,368.9,368.9,273.8,N
08/17/2018,10,,5413.5,5457.9,3737.8,,1210.3,1235.9,835.4,,3914.7,3933.5,2709.2,,288.5,288.5,193.2,N
08/17/2018,11,,4387.1,4424.7,2703.5,,1240.8,1269.4,868.6,,2941.7,2950.7,1725.8,,204.6,204.6,109.1,N
08/17/2018,12,,3551,3586.2,1891.8,,1273.6,1306.5,905.2,,2133.2,2135.5,936.9,,144.2,144.2,49.7,N
08/17/2018,13,,3021.1,3055.4,1487.2,,1350.1,1390.5,988.4,,1570.7,1564.6,485.7,,100.3,100.3,13.1,N
08/17/2018,14,,3068.6,3113.1,1599,,1542.1,1592.5,1191.6,,1437.8,1431.9,396.5,,88.7,88.7,10.9,N
08/17/2018,15,,3246.2,3302.7,1775.7,,1712.6,1774.6,1373,,1454.5,1449,394.5,,79.1,79.1,8.2,N
08/17/2018,16,,3506.8,3574.7,2012.8,,1891.3,1964.8,1563.1,,1535.4,1529.8,441.6,,80.1,80.1,8.1,N
08/17/2018,17,,3957,4034,2420.9,,2151,2233.9,1830.5,,1718.2,1712.3,581.1,,87.8,87.8,9.3,N
08/17/2018,18,,4593.6,4607,2949.5,,2463.4,2482.9,2079.3,,2026.4,2020.3,851.1,,103.8,103.8,19.1,N
08/17/2018,19,,5148,5168.6,3478.8,,2655.5,2675.3,2272.1,,2363.2,2364,1166.1,,129.3,129.3,40.6,N
08/17/2018,20,,5434.1,5461.7,3726.7,,2539.5,2557.2,2153.6,,2688.4,2698.3,1461.2,,206.2,206.2,111.9,N
08/17/2018,21,,6204.8,6248.4,4506.1,,2408.3,2423.9,2020.3,,3502.4,3530.4,2287.6,,294.1,294.1,198.2,N
08/17/2018,22,,7390.4,7459,5714.4,,2281.1,2295.1,1891.4,,4691.5,4744,3499.2,,417.8,419.9,323.8,N
08/17/2018,23,,7024.4,7098.2,5354.2,,2171.2,2184.5,1780.5,,4406.2,4464.3,3220.5,,447,449.4,353.2,N
08/17/2018,24,,7007.7,7084,5337.3,,2089.8,2102.5,1699.2,,4442.2,4503.4,3256.3,,475.7,478.1,381.8,N
08/18/2018,01,,7461.5,7536.2,5792.1,,2033.8,2045.7,1642.4,,4915.3,4975.8,3730.9,,512.4,514.7,418.8,N
08/18/2018,02,,6681.6,6763.2,5024.8,,1884.7,1895.4,1492.4,,4283.5,4350.9,3111.5,,513.4,516.9,420.9,N
08/18/2018,03,,6342.8,6428.4,4693.9,,1701.9,1711.3,1307.6,,4120.1,4193.2,2958.7,,520.8,523.9,427.6,N
08/18/2018,04,,6380.2,6470.6,4728.2,,1534.7,1543,1140,,4321.4,4400.5,3157.2,,524.1,527.1,431,N
08/18/2018,05,,5579.2,5660.7,3932.2,,1341,1347.8,946.5,,3775.2,3845.9,2614.6,,463,467,371.1,N
08/18/2018,06,,5206.2,5276.1,3551.3,,1196.1,1201.1,800.7,,3583.8,3645.2,2417,,426.3,429.8,333.6,N
08/18/2018,07,,5330.4,5389.9,3660.4,,1112,1115.7,717,,3791.3,3846.5,2611.7,,427.1,427.7,331.7,N
08/18/2018,08,,4483.1,4526.7,2824.2,,942,944.9,557.1,,3215,3255.5,2036.8,,326.1,326.3,230.3,N
08/18/2018,09,,3859.2,3891.1,2201.9,,825.9,828.6,447.1,,2783.7,2812.9,1601.2,,249.6,249.6,153.6,N
08/18/2018,10,,3543.2,3561.4,1861.3,,779.5,781.6,399.5,,2551.5,2567.6,1345.9,,212.2,212.2,115.9,N
08/18/2018,11,,3305.8,3303.3,1598.9,,799.1,801.7,406.6,,2341.3,2336.2,1123.1,,165.4,165.4,69.2,N
08/18/2018,12,,3152.6,3150.2,1448,,822.7,825.9,427.8,,2202.5,2196.9,987,,127.4,127.4,33.2,N
08/18/2018,13,,3214.5,3213.1,1517.5,,898.3,903.1,502.2,,2210.9,2204.7,998.8,,105.3,105.3,16.5,N
08/18/2018,14,,3577.5,3579.9,1913.4,,1130.9,1139.4,737.1,,2360.5,2354.4,1167.2,,86.1,86.1,9.1,N
08/18/2018,15,,4058.4,4065.2,2409.1,,1393,1405.7,1002.2,,2587.5,2581.6,1398.7,,77.9,77.9,8.2,N
08/18/2018,16,,4665.3,4675.2,3018.1,,1677.1,1693.2,1289.7,,2912,2905.8,1720.2,,76.2,76.2,8.2,N
08/18/2018,17,,4681.9,4690.6,2995.8,,1699.4,1714.7,1311,,2895.5,2888.9,1675.9,,87,87,8.9,N
08/18/2018,18,,4929.2,4937.2,3206.2,,1838.6,1853.7,1450.2,,2988.1,2981,1740.1,,102.5,102.5,15.9,N
08/18/2018,19,,5495.7,5503.7,3760.1,,2098.7,2113.8,1710.4,,3264,3256.9,2011.5,,133,133,38.2,N
08/18/2018,20,,6373,6380.5,4634.8,,2228.3,2242.6,1839.2,,3955.6,3948.8,2702.3,,189.1,189.1,93.3,N
08/18/2018,21,,7067.4,7089.6,5343.7,,2240.3,2253.8,1850,,4585.1,4593.8,3347.7,,242,242,146,N
08/18/2018,22,,7963.9,8001.3,6254.6,,2268.5,2281.3,1877.9,,5379.3,5402,4154.7,,316.1,318,222,N
08/18/2018,23,,8291,8336.2,6589,,2195.8,2208.7,1804.5,,5716.1,5745.8,4499.2,,379.1,381.7,285.3,N
08/18/2018,24,,8708.8,8765.9,7019.1,,2146.2,2159.2,1755.6,,6111.5,6152.4,4905.3,,451.1,454.3,358.2,N
08/19/2018,01,,9156.1,9230.9,7484.2,,2104.8,2118.3,1714.7,,6521.3,6578.5,5331.5,,530,534.1,438,N
08/19/2018,02,,8749.4,8827.4,7080.3,,1974.9,1987.6,1583.7,,6248.4,6309.4,5062.4,,526.1,530.4,434.2,N
08/19/2018,03,,8430.1,8511.3,6765,,1851.6,1863.6,1460.3,,6047.1,6111.9,4864.9,,531.4,535.8,439.8,N
08/19/2018,04,,8216.5,8301,6554,,1735.1,1746.5,1342.8,,5942.3,6010.7,4763.4,,539.1,543.8,447.8,N
08/19/2018,05,,7974.1,8058.7,6312.9,,1623.6,1633.8,1230.5,,5826.5,5893.9,4647.6,,524,531,434.8,N
08/19/2018,06,,7825,7907.5,6161.7,,1518.6,1527.8,1124.8,,5790.1,5856.4,4609.7,,516.3,523.3,427.2,N
08/19/2018,07,,7645.9,7729.9,5983.3,,1426.3,1434.7,1031.1,,5712.3,5781,4534.1,,507.3,514.2,418.1,N
08/19/2018,08,,7068.9,7148.9,5403.5,,1444.8,1453.1,1050.2,,5166.6,5232.4,3986,,457.5,463.4,367.3,N
08/19/2018,09,,6558.2,6631,4883.3,,1476.5,1484.8,1080.9,,4667.5,4730.3,3482.9,,414.2,415.9,319.5,N
08/19/2018,10,,6334.2,6404.5,4658.3,,1575.4,1584.3,1180.9,,4380.3,4440.3,3193.6,,378.5,379.9,283.8,N
08/19/2018,11,,5697.6,5761.8,4015.6,,1607.4,1617.2,1213.6,,3763.4,3816.6,2570.1,,326.8,328,231.9,N
08/19/2018,12,,5145.1,5202.9,3457.6,,1629.8,1640.5,1236.7,,3237.5,3283.7,2038.3,,277.8,278.7,182.6,N
08/19/2018,13,,4856.4,4908.8,3169.7,,1744.2,1756.1,1352.5,,2875.7,2915.3,1675.7,,236.5,237.4,141.5,N
08/19/2018,14,,4695.7,4742.5,3010.5,,1846.5,1859.8,1455.8,,2625.8,2658.5,1425.9,,223.4,224.2,128.8,N
08/19/2018,15,,4680.3,4722.8,2997.5,,2002,2017,1613.1,,2461.6,2488.4,1262.1,,216.7,217.4,122.3,N
08/19/2018,16,,4772.6,4811.4,3094.3,,2190.5,2207.2,1803.5,,2365.8,2387.2,1169.1,,216.3,217,121.7,N
08/19/2018,17,,5109.9,5148.3,3422.4,,2397.2,2415.4,2011.8,,2483.9,2504.1,1277.4,,228.8,228.8,133.2,N
08/19/2018,18,,5510.2,5548,3814.7,,2589.8,2609,2205.9,,2672.8,2691.4,1457.1,,247.6,247.6,151.7,N
08/19/2018,19,,5981.7,6020.4,4280.1,,2761.8,2781.7,2378.2,,2948.9,2967.7,1726.7,,271,271,175.2,N
08/19/2018,20,,6432.6,6484,4738.3,,2729.3,2749,2345.3,,3376.5,3408.2,2162.3,,326.8,326.8,230.7,N
08/19/2018,21,,6960.8,7025.7,5279.8,,2710.9,2729.9,2326.5,,3857.1,3903,2656.6,,392.8,392.8,296.7,N
08/19/2018,22,,7649,7731.7,5984.2,,2698.3,2716.8,2313.1,,4476.9,4537.9,3290.3,,473.8,477,380.8,N
08/19/2018,23,,7629.9,7728.2,5984.5,,2639.2,2657.4,2253.9,,4446,4522.7,3278.5,,544.7,548.1,452.1,N
08/19/2018,24,,7763.6,7876.7,6135.3,,2592.9,2610.7,2206.9,,4560.1,4651.6,3410.2,,610.6,614.4,518.2,N
08/20/2018,01,,7987.1,8121,6383.8,,2539.6,2557.3,2154.3,,4785.9,4897.9,3659.6,,661.6,665.8,569.9,N
08/20/2018,02,,7567.5,7674.1,5937.5,,2316,2332.1,1928.9,,4626,4712.1,3474.9,,625.5,629.9,533.7,N
08/20/2018,03,,7222.2,7307.4,5572.4,,2096.3,2110.8,1707.7,,4536.3,4602.5,3366.4,,589.6,594.1,498.3,N
08/20/2018,04,,7020.5,7087.3,5351.8,,1878.2,1891.2,1488.2,,4584.7,4633.7,3397.2,,557.6,562.4,466.4,N
08/20/2018,05,,6330.5,6342,4614.3,,1641.2,1652,1248.6,,4191.4,4185.4,2957.1,,497.9,504.6,408.6,N
08/20/2018,06,,5898.2,5907.4,4180.1,,1418.5,1427.6,1023.9,,4024.9,4018.6,2791.1,,454.8,461.2,365.1,N
08/20/2018,07,,5681.4,5684.3,3950.5,,1223,1230.5,826.5,,4033.4,4028.8,2795.1,,425,425,328.9,N
08/20/2018,08,,5332.9,5335.1,3601.4,,1250.6,1257.8,854.3,,3742.5,3737.5,2503.4,,339.8,339.8,243.7,N
08/20/2018,09,,5150.8,5152.7,3417.4,,1296.6,1303.8,900.3,,3568.8,3563.5,2327.8,,285.4,285.4,189.3,N
08/20/2018,10,,5338.8,5341.1,3613.3,,1415.5,1423.2,1019.8,,3650.8,3645.4,2416.9,,272.5,272.5,176.6,N
08/20/2018,11,,4936,4938.2,3217.8,,1413.2,1421.1,1017.3,,3291.1,3285.4,2064.9,,231.7,231.7,135.6,N
08/20/2018,12,,4579.4,4581.8,2867.1,,1399.4,1407.8,1004,,2980,2974,1759.1,,200,200,104,N
08/20/2018,13,,4421,4424.7,2721.3,,1448.5,1457.3,1053.6,,2786.2,2781.1,1577.2,,186.3,186.3,90.5,N
08/20/2018,14,,4326.8,4330.5,2631.5,,1499.8,1509.6,1106.2,,2653.6,2647.5,1447.6,,173.4,173.4,77.7,N
08/20/2018,15,,4330.4,4335.4,2640.8,,1582.6,1593.7,1190.1,,2578.4,2572.3,1373.8,,169.4,169.4,76.9,N
08/20/2018,16,,4415.7,4421.8,2730.3,,1699,1711.2,1307.8,,2541.8,2535.7,1338.3,,174.9,174.9,84.2,N
08/20/2018,17,,4615.5,4622.6,2930.7,,1870.4,1883.6,1480,,2570.9,2564.8,1364.5,,174.2,174.2,86.2,N
08/20/2018,18,,4872.5,4879.3,3183.8,,2044,2057.7,1653.8,,2647.1,2640.2,1435.7,,181.4,181.4,94.3,N
08/20/2018,19,,5194.9,5201.9,3504.4,,2219.7,2233.6,1829.8,,2783.4,2776.5,1569,,191.8,191.8,105.6,N
08/20/2018,20,,5434.1,5440.8,3725.6,,2157.1,2170.6,1767.2,,3057.1,3050.3,1828.1,,219.9,219.9,130.3,N
08/20/2018,21,,5802.7,5808.6,4077.3,,2121.1,2133.8,1730,,3417.7,3410.9,2179.3,,263.9,263.9,168,N
08/20/2018,22,,6406.4,6414.4,4678.4,,2106.6,2118.6,1714.5,,3970.8,3964.1,2728.1,,329,331.7,235.8,N
08/20/2018,23,,6496,6504.2,4767,,1944,1955.9,1551.9,,4188,4181.4,2944.5,,364,366.9,270.6,N
08/20/2018,24,,6643.2,6651.6,4915,,1807.3,1819.2,1415.8,,4442.2,4435.6,3198.4,,393.7,396.8,300.8,N
08/21/2018,01,,6792.4,6802.4,5065.2,,1686.9,1699.1,1295.9,,4687.2,4681.5,3443.8,,418.3,421.8,325.5,N
08/21/2018,02,,6327.6,6335.3,4594.5,,1486.3,1496.6,1092.7,,4439.7,4434,3193,,401.6,404.7,308.8,N
08/21/2018,03,,5920,5926.6,4186.6,,1302.5,1311.2,907.5,,4230.3,4225.4,2985.1,,387.2,390,294,N
08/21/2018,04,,5574.3,5579.9,3842.9,,1135.8,1143.2,739.3,,4070.6,4066.2,2829.4,,367.9,370.5,274.2,N
08/21/2018,05,,5234.6,5239.1,3501.9,,1004.4,1010.3,606.7,,3871.4,3866.3,2628.8,,358.8,362.5,266.4,N
08/21/2018,06,,4969.7,4972.4,3239.1,,888.6,893.4,491.1,,3727.4,3721.5,2486.7,,353.7,357.5,261.3,N
08/21/2018,07,,4694.3,4695.4,2970.7,,793.8,797.8,406.5,,3554.4,3550.3,2312.9,,346.1,347.3,251.3,N
08/21/2018,08,,4422.5,4422.2,2704.3,,745.7,748.8,366.6,,3359.7,3355.2,2115.5,,317.1,318.2,222.2,N
08/21/2018,09,,4184.3,4182.3,2463,,715.1,717.6,334.4,,3176.3,3171.8,1931.8,,292.9,292.9,196.8,N
08/21/2018,10,,4179.3,4176.9,2449.7,,758,760.5,368.9,,3140.6,3135.7,1896.2,,280.7,280.7,184.6,N
08/21/2018,11,,3810.3,3807.4,2088.1,,704.9,707.1,320.2,,2830,2824.9,1588.6,,275.4,275.4,179.3,N
08/21/2018,12,,3463.2,3460.1,1748.8,,651.5,653.9,269.2,,2539,2533.5,1303,,272.7,272.7,176.6,N
08/21/2018,13,,3247.5,3244.7,1538.9,,629.6,632.6,244.1,,2338.5,2332.7,1111.4,,279.4,279.4,183.4,N
08/21/2018,14,,3226.2,3224.3,1517.6,,716.1,720,323.4,,2234.2,2228.4,1014.3,,275.9,275.9,179.9,N
08/21/2018,15,,3324.9,3324.4,1614.2,,858.6,863.9,462.3,,2189.1,2183.3,971,,277.2,277.2,180.9,N
08/21/2018,16,,3539.2,3540.6,1828.9,,1070.5,1077.6,673.9,,2184.4,2178.7,966.9,,284.3,284.3,188.1,N
08/21/2018,17,,3818.9,3822.5,2106.3,,1282.8,1292.1,888.4,,2253.9,2248.2,1031.8,,282.2,282.2,186.1,N
08/21/2018,18,,4188.1,4192.9,2469.9,,1530.3,1542,1137.9,,2370.8,2363.9,1141.1,,287,287,190.9,N
08/21/2018,19,,4654,4661.5,2933.4,,1811.6,1825.9,1422.6,,2546.9,2540.1,1311.2,,295.5,295.5,199.6,N
08/21/2018,20,,4828.6,4834.3,3099.2,,1769.4,1782,1378.3,,2767.7,2760.8,1525.5,,291.5,291.5,195.4,N
08/21/2018,21,,5182.6,5186.6,3447.9,,1776.4,1787.3,1383.7,,3106.8,3099.9,1860.9,,299.4,299.4,203.3,N
08/21/2018,22,,5872.8,5878.2,4134,,1869.3,1879,1475.7,,3677.8,3671,2426.2,,325.7,328.2,232.1,N
08/21/2018,23,,5977.7,5982.4,4237,,1752.9,1761.9,1358.2,,3887.9,3881.2,2635.4,,336.9,339.3,243.4,N
08/21/2018,24,,6206,6210.1,4464.9,,1700.9,1709.4,1306.2,,4161.2,4154.5,2908.6,,343.9,346.2,250.1,N
08/22/2018,01,,6502.8,6507.7,4761.7,,1703,1711.5,1307.6,,4454.5,4448.6,3202.5,,345.3,347.6,251.6,N
08/22/2018,02,,5885.5,5888.6,4143.2,,1431.5,1438.3,1034.8,,4126.5,4120.6,2874.7,,327.5,329.7,233.7,N
08/22/2018,03,,5408.9,5410.4,3671.6,,1228,1233.3,830.7,,3869.2,3863.3,2623.3,,311.7,313.8,217.6,N
08/22/2018,04,,5042,5042.3,3313.5,,1060.8,1065.1,664.5,,3689.8,3683.8,2451.5,,291.4,293.4,197.5,N
08/22/2018,05,,4492.1,4492.1,2776,,835.9,839.3,444.5,,3388.9,3382.9,2157.8,,267.3,269.9,173.7,N
08/22/2018,06,,4041.8,4040.8,2355.7,,658.7,661.4,282.7,,3136.9,3130.7,1920.4,,246.2,248.7,152.6,N
