// FILENAME 8BusTestCase.dat
//
// UNIT	SI
// SI (International System of Units) such as MW
//
// Case Data File Format 2.0
//
// NN: Number of Buses
//
// PenaltyWeight: Penalty weight for DC-OPF objective function
//
// MaxCap: Thermal limits
//
// X: Reactance
//
// FCost,a,b: GenCo's cost attributes
//
// capL,capU: GenCo's operating capacity limits
//
//
//

// UNIT	SI
BASE_S	100
BASE_V	10

// Simulation Parameters
Max_Day	1
Random_Seed	695672061
Threshold_Probability     0.999
#NodeDataStart
//      NN	  PenaltyWeight
         8	         0.0500
#NodeDataEnd

#BranchDataStart
//    Name	      From	        To	         MaxCap	      Reactance
   Branch1	         1	         2	    1000.0000	       122.3124
   Branch2	         1	         3	    1000.0000	       125.6020
   Branch3	         1	         4	    1000.0000	       156.4805
   Branch4	         1	         5	    1000.0000	       116.1924
   Branch5	         2	         5	    1000.0000	        87.7518
   Branch6	         2	         7	    1000.0000	       123.4350
   Branch7	         3	         4	    1000.0000	        87.2334
   Branch8	         4	         5	    1000.0000	       147.8132
   Branch9	         4	         6	    1000.0000	       118.7483
  Branch10	         4	         8	    1000.0000	       126.8891
  Branch11	         5	         6	    1000.0000	        84.1587
  Branch12	         5	         7	    1000.0000	        98.6619
  Branch13	         6	         7	    1000.0000	       118.0990
#BranchDataEnd

#GenDataStart
//    Name	        ID	     atBus	          FCost	              a	              b	           capL	           capU	      InitMoney
    GenCo1	         1	         1	         0.0000	        40.0000	         0.0050	         0.0000	     19978.8000	     10000.0000
    GenCo2	         2	         1	         0.0000	        19.0000	         0.0050	         0.0000	     11664.8000	     10000.0000
    GenCo3	         3	         1	         0.0000	         8.0000	         0.0002	         0.0000	      2430.0000	     10000.0000
    GenCo4	         4	         2	         0.0000	        40.0000	         0.0050	         0.0000	     20761.6900	     10000.0000
    GenCo5	         5	         2	         0.0000	        19.0000	         0.0050	         0.0000	      3190.3000	     10000.0000
    GenCo6	         6	         2	         0.0000	         8.0000	         0.0002	         0.0000	      2708.6000	     10000.0000
    GenCo7	         7	         3	         0.0000	        40.0000	         0.0050	         0.0000	        80.0000	     10000.0000
    GenCo8	         8	         3	         0.0000	        19.0000	         0.0050	         0.0000	       720.0000	     10000.0000
    GenCo9	         9	         4	         0.0000	        40.0000	         0.0050	         0.0000	      3438.2000	     10000.0000
   GenCo10	        10	         5	         0.0000	        40.0000	         0.0050	         0.0000	     10589.7000	     10000.0000
   GenCo11	        11	         5	         0.0000	        19.0000	         0.0050	         0.0000	      5728.1000	     10000.0000
   GenCo12	        12	         7	         0.0000	        40.0000	         0.0050	         0.0000	      7385.0000	     10000.0000
   GenCo13	        13	         7	         0.0000	        19.0000	         0.0050	         0.0000	       622.4000	     10000.0000
#GenDataEnd

#LSEDataFixedDemandStart
//    Name	        ID	     atBus	           H-00	           H-01	           H-02	           H-03	           H-04	           H-05	           H-06	           H-07
      LSE1	         1	         1	     10168.9125	      9560.4101	      9162.9640	      8951.6290	      8966.7438	      9243.7919	      9707.3785	     10200.0539
      LSE2	         2	         2	     10609.4990	     10130.7869	      9823.7890	      9669.5563	      9574.9303	      9668.1230	      9928.5939	     10158.5649
      LSE3	         3	         3	       252.2110	       243.7180	       239.8880	       240.3810	       242.8875	       249.8799	       256.7869	       266.5831
      LSE4	         4	         4	      3067.0344	      3004.9644	      2979.8305	      2971.9950	      2956.4843	      2974.5909	      3012.2336	      3034.8228
      LSE5	         5	         5	      5122.1231	      4779.2351	      4600.7454	      4481.1988	      4451.5821	      4510.6444	      4720.7255	      4878.9576
      LSE6	         6	         6	       329.3657	       315.9500	       308.0620	       303.9390	       301.2819	       305.2341	       312.4400	       319.3415
      LSE7	         7	         7	      4371.4680	      4137.3853	      3982.4622	      3906.6805	      3856.3776	      3896.7833	      4007.5792	      4081.9730
      LSE8	         8	         8	        99.5935	        97.9108	        97.3030	        97.2441	        96.7234	        97.0053	        97.9781	        98.1095
//    Name	        ID	     atBus	           H-08	           H-09	           H-10	           H-11	           H-12	           H-13	           H-14	           H-15
      LSE1	         1	         1	     10930.7435	     11502.8319	     11990.1589	     12392.6698	     12783.3650	     13233.0449	     13799.7181	     14379.0735
      LSE2	         2	         2	     10686.8799	     11282.5831	     11928.6682	     12497.7111	     13031.7988	     13618.5554	     14177.6250	     14643.4837
      LSE3	         3	         3	       276.8371	       283.8864	       286.9321	       290.4780	       294.4780	       301.3934	       309.2231	       318.6283
      LSE4	         4	         4	      3099.1278	      3155.6872	      3222.9325	      3299.0279	      3343.7391	      3409.1431	      3488.6272	      3533.6408
      LSE5	         5	         5	      5236.7369	      5604.2653	      5947.0288	      6231.9297	      6502.9986	      6767.2918	      7065.9949	      7308.3541
      LSE6	         6	         6	       332.8811	       345.7160	       360.2680	       372.4500	       382.9728	       393.8374	       405.1536	       415.8874
      LSE7	         7	         7	      4286.8447	      4511.2305	      4757.3288	      4959.2039	      5116.3724	      5256.4012	      5393.6709	      5533.1177
      LSE8	         8	         8	        99.6564	       101.1478	       102.9463	       105.2783	       106.2656	       107.9592	       110.1448	       110.9599
//    Name	        ID	     atBus	           H-16	           H-17	           H-18	           H-19	           H-20	           H-21	           H-22	           H-23
      LSE1	         1	         1	     14911.4688	     15167.5036	     14967.6256	     14421.2180	     14115.5102	     13649.3398	     12682.3124	     11671.6280
      LSE2	         2	         2	     14874.9869	     14847.6167	     14462.7742	     13809.8218	     13539.5595	     13120.4284	     12423.7081	     11605.8080
      LSE3	         3	         3	       326.5576	       331.5755	       331.6297	       321.1087	       317.1198	       312.2137	       294.5644	       274.5666
      LSE4	         4	         4	      3611.8409	      3633.3724	      3634.4152	      3576.8861	      3514.7806	      3484.4040	      3382.5469	      3271.7419
      LSE5	         5	         5	      7520.9557	      7603.6226	      7500.9129	      7233.9201	      7045.4664	      6780.7038	      6340.0000	      5820.7301
      LSE6	         6	         6	       424.6684	       427.5058	       422.8029	       409.4376	       403.3591	       394.2594	       375.5148	       354.1058
      LSE7	         7	         7	      5624.9030	      5645.9790	      5531.8935	      5313.9798	      5277.7029	      5142.9408	      4912.6094	      4618.8324
      LSE8	         8	         8	       113.2650	       113.7825	       113.9694	       112.5781	       110.8107	       110.3385	       107.9897	       105.3333
#LSEDataFixedDemandEnd

#LSEDataPriceSensitiveDemandStart
//    Name	        ID	     atBus	 hourIndex	              c	              d	          SLMax
      LSE5	         5	         3	         0	        41.6500	         0.1000	        40.0000
      LSE5	         5	         3	         1	        40.3900	         0.1000	        37.6800
      LSE5	         5	         3	         2	        39.5500	         0.1000	        36.1500
      LSE5	         5	         3	         3	        39.1300	         0.1000	        35.3700
      LSE5	         5	         3	         4	        38.7200	         0.1000	        34.6100
      LSE5	         5	         3	         5	        38.9300	         0.1000	        34.9900
      LSE5	         5	         3	         6	        39.1300	         0.1000	        35.3700
      LSE5	         5	         3	         7	        39.9700	         0.1000	        36.9200
      LSE5	         5	         3	         8	        42.0600	         0.1000	        40.7600
      LSE5	         5	         3	         9	        43.7400	         0.1000	        43.8400
      LSE5	         5	         3	        10	        44.1600	         0.1000	        44.6100
      LSE5	         5	         3	        11	        44.3700	         0.1000	        44.9900
      LSE5	         5	         3	        12	        44.1600	         0.1000	        44.6100
      LSE5	         5	         3	        13	        43.7400	         0.1000	        43.8400
      LSE5	         5	         3	        14	        43.5300	         0.1000	        43.4600
      LSE5	         5	         3	        15	        43.5300	         0.1000	        43.4600
      LSE5	         5	         3	        16	        44.3700	         0.1000	        44.9900
      LSE5	         5	         3	        17	        76.0700	         0.1000	        48.4500
      LSE5	         5	         3	        18	        49.7800	         0.1000	        46.9200
      LSE5	         5	         3	        19	        45.2000	         0.1000	        46.5300
      LSE5	         5	         3	        20	        45.0000	         0.1000	        46.1500
      LSE5	         5	         3	        21	        44.5700	         0.1000	        45.3700
      LSE5	         5	         3	        22	        43.5300	         0.1000	        43.4600
      LSE5	         5	         3	        23	        42.2800	         0.1000	        41.1500
      LSE6	         6	         4	         0	        31.0500	         0.1000	        35.0000
      LSE6	         6	         4	         1	        30.6000	         0.1000	        33.0700
      LSE6	         6	         4	         2	        30.3000	         0.1000	        31.7900
      LSE6	         6	         4	         3	        30.1500	         0.1000	        31.1400
      LSE6	         6	         4	         4	        30.0000	         0.1000	        30.5100
      LSE6	         6	         4	         5	        30.0700	         0.1000	        30.8300
      LSE6	         6	         4	         6	        30.1500	         0.1000	        31.1400
      LSE6	         6	         4	         7	        30.4500	         0.1000	        32.4300
      LSE6	         6	         4	         8	        31.2000	         0.1000	        35.6300
      LSE6	         6	         4	         9	        31.8100	         0.1000	        38.2000
      LSE6	         6	         4	        10	        31.9600	         0.1000	        38.8400
      LSE6	         6	         4	        11	        32.0300	         0.1000	        39.1600
      LSE6	         6	         4	        12	        31.9600	         0.1000	        38.8400
      LSE6	         6	         4	        13	        31.8100	         0.1000	        38.2000
      LSE6	         6	         4	        14	        31.7300	         0.1000	        37.8800
      LSE6	         6	         4	        15	        31.7300	         0.1000	        37.8800
      LSE6	         6	         4	        16	        32.0300	         0.1000	        39.1600
      LSE6	         6	         4	        17	        42.6100	         0.1000	        42.0400
      LSE6	         6	         4	        18	        33.9000	         0.1000	        40.7700
      LSE6	         6	         4	        19	        32.3300	         0.1000	        40.4400
      LSE6	         6	         4	        20	        32.2600	         0.1000	        40.1200
      LSE6	         6	         4	        21	        32.1100	         0.1000	        39.4800
      LSE6	         6	         4	        22	        31.7300	         0.1000	        37.8800
      LSE6	         6	         4	        23	        31.2800	         0.1000	        35.9600
      LSE7	         7	         2	         0	        45.5000	         0.1000	        45.0000
      LSE7	         7	         2	         1	        43.9500	         0.1000	        42.2900
      LSE7	         7	         2	         2	        42.9200	         0.1000	        40.5000
      LSE7	         7	         2	         3	        42.4000	         0.1000	        39.6000
      LSE7	         7	         2	         4	        41.8900	         0.1000	        38.7200
      LSE7	         7	         2	         5	        42.1500	         0.1000	        39.1600
      LSE7	         7	         2	         6	        42.4000	         0.1000	        39.6000
      LSE7	         7	         2	         7	        43.4400	         0.1000	        41.4100
      LSE7	         7	         2	         8	        46.0100	         0.1000	        45.8900
      LSE7	         7	         2	         9	        48.0800	         0.1000	        49.4800
      LSE7	         7	         2	        10	        48.6000	         0.1000	        50.3800
      LSE7	         7	         2	        11	        48.8500	         0.1000	        50.8300
      LSE7	         7	         2	        12	        48.6000	         0.1000	        50.3800
      LSE7	         7	         2	        13	        48.0800	         0.1000	        49.4800
      LSE7	         7	         2	        14	        47.8200	         0.1000	        49.0400
      LSE7	         7	         2	        15	        47.8200	         0.1000	        49.0400
      LSE7	         7	         2	        16	        48.8500	         0.1000	        50.8300
      LSE7	         7	         2	        17	        88.2400	         0.1000	        54.8600
      LSE7	         7	         2	        18	        55.5500	         0.1000	        53.0700
      LSE7	         7	         2	        19	        49.8800	         0.1000	        52.6100
      LSE7	         7	         2	        20	        49.6300	         0.1000	        52.1700
      LSE7	         7	         2	        21	        49.1100	         0.1000	        51.2700
      LSE7	         7	         2	        22	        47.8200	         0.1000	        49.0400
      LSE7	         7	         2	        23	        46.2800	         0.1000	        46.3500
      LSE8	         8	         3	         0	        41.6500	         0.1000	        40.0000
      LSE8	         8	         3	         1	        40.3900	         0.1000	        37.6800
      LSE8	         8	         3	         2	        39.5500	         0.1000	        36.1500
      LSE8	         8	         3	         3	        39.1300	         0.1000	        35.3700
      LSE8	         8	         3	         4	        38.7200	         0.1000	        34.6100
      LSE8	         8	         3	         5	        38.9300	         0.1000	        34.9900
      LSE8	         8	         3	         6	        39.1300	         0.1000	        35.3700
      LSE8	         8	         3	         7	        39.9700	         0.1000	        36.9200
      LSE8	         8	         3	         8	        42.0600	         0.1000	        40.7600
      LSE8	         8	         3	         9	        43.7400	         0.1000	        43.8400
      LSE8	         8	         3	        10	        44.1600	         0.1000	        44.6100
      LSE8	         8	         3	        11	        44.3700	         0.1000	        44.9900
      LSE8	         8	         3	        12	        44.1600	         0.1000	        44.6100
      LSE8	         8	         3	        13	        43.7400	         0.1000	        43.8400
      LSE8	         8	         3	        14	        43.5300	         0.1000	        43.4600
      LSE8	         8	         3	        15	        43.5300	         0.1000	        43.4600
      LSE8	         8	         3	        16	        44.3700	         0.1000	        44.9900
      LSE8	         8	         3	        17	        76.0700	         0.1000	        48.4500
      LSE8	         8	         3	        18	        49.7800	         0.1000	        46.9200
      LSE8	         8	         3	        19	        45.2000	         0.1000	        46.5300
      LSE8	         8	         3	        20	        45.0000	         0.1000	        46.1500
      LSE8	         8	         3	        21	        44.5700	         0.1000	        45.3700
      LSE8	         8	         3	        22	        43.5300	         0.1000	        43.4600
      LSE8	         8	         3	        23	        42.2800	         0.1000	        41.1500
#LSEDataPriceSensitiveDemandEnd


//LSE Data Hybrid Demand Flags: 1-> only fixed demand; 2-> only p-s demand; 3-> both
#LSEDataHybridDemandStart
//    Name	   ID	atBus	 H-00	 H-01	 H-02	 H-03	 H-04	 H-05	 H-06	 H-07
      LSE1	    1	    1	    1	    1	    1	    1	    1	    1	    1	    1
      LSE2	    2	    2	    1	    1	    1	    1	    1	    1	    1	    1
      LSE3	    3	    3	    1	    1	    1	    1	    1	    1	    1	    1
      LSE4	    4	    4	    1	    1	    1	    1	    1	    1	    1	    1
      LSE5	    5	    5	    1	    1	    1	    1	    1	    1	    1	    1
      LSE6	    6	    6	    1	    1	    1	    1	    1	    1	    1	    1
      LSE7	    7	    7	    1	    1	    1	    1	    1	    1	    1	    1
      LSE8	    8	    8	    1	    1	    1	    1	    1	    1	    1	    1
//    Name	   ID	atBus	 H-08	 H-09	 H-10	 H-11	 H-12	 H-13	 H-14	 H-15
      LSE1	    1	    1	    1	    1	    1	    1	    1	    1	    1	    1
      LSE2	    2	    2	    1	    1	    1	    1	    1	    1	    1	    1
      LSE3	    3	    3	    1	    1	    1	    1	    1	    1	    1	    1
      LSE4	    4	    4	    1	    1	    1	    1	    1	    1	    1	    1
      LSE5	    5	    5	    1	    1	    1	    1	    1	    1	    1	    1
      LSE6	    6	    6	    1	    1	    1	    1	    1	    1	    1	    1
      LSE7	    7	    7	    1	    1	    1	    1	    1	    1	    1	    1
      LSE8	    8	    8	    1	    1	    1	    1	    1	    1	    1	    1
//    Name	   ID	atBus	 H-16	 H-17	 H-18	 H-19	 H-20	 H-21	 H-22	 H-23
      LSE1	    1	    1	    1	    1	    1	    1	    1	    1	    1	    1
      LSE2	    2	    2	    1	    1	    1	    1	    1	    1	    1	    1
      LSE3	    3	    3	    1	    1	    1	    1	    1	    1	    1	    1
      LSE4	    4	    4	    1	    1	    1	    1	    1	    1	    1	    1
      LSE5	    5	    5	    1	    1	    1	    1	    1	    1	    1	    1
      LSE6	    6	    6	    1	    1	    1	    1	    1	    1	    1	    1
      LSE7	    7	    7	    1	    1	    1	    1	    1	    1	    1	    1
      LSE8	    8	    8	    1	    1	    1	    1	    1	    1	    1	    1
#LSEDataHybridDemandEnd

//Reward Selection Flag: 0-> profits; 1-> net earnings
#GenLearningDataStart
//    Name	 InitPropensity	        Cooling	        Recency	Experimentation	             M1	             M2	             M3	   RI_MAX_Lower	   RI_MAX_Upper	       RI_MIN_C	     SlopeStart	RewardSelection
