DELIVERY_DATE,HOUR_ENDING,ACTUAL_SYSTEM_WIDE,COP_HSL_SYSTEM_WIDE,STPPF_SYSTEM_WIDE,PVGRPP_SYSTEM_WIDE,DSTFlag
07/25/2019,14,,1619,1628.3,1509.9,N
07/25/2019,15,,1607.9,1615.8,1494.9,N
07/25/2019,16,,1608.9,1619.1,1489.5,N
07/25/2019,17,,1595.4,1604,1436.8,N
07/25/2019,18,,1552.3,1552.3,1336.3,N
07/25/2019,19,,1369.6,1369.6,1084.3,N
07/25/2019,20,,656.1,656.1,542.1,N
07/25/2019,21,,73.1,83.3,63.4,N
07/25/2019,22,,0,0,0,N
07/25/2019,23,,0,0,0,N
07/25/2019,24,,0,0,0,N
07/26/2019,01,,0,0,0,N
07/26/2019,02,,0,0,0,N
07/26/2019,03,,0,0,0,N
07/26/2019,04,,0,0,0,N
07/26/2019,05,,0,0,0,N
07/26/2019,06,,0,0,0,N
07/26/2019,07,,0,0,0,N
07/26/2019,08,,105.8,109.4,86.3,N
07/26/2019,09,,768.6,768.6,651.4,N
07/26/2019,10,,1333.5,1333.5,1171.1,N
07/26/2019,11,,1499,1499,1255.1,N
07/26/2019,12,,1525.7,1525.7,1258.5,N
07/26/2019,13,,1568.7,1568.7,1314.9,N
07/26/2019,14,,1614.6,1614.6,1441.7,N
07/26/2019,15,,1602.1,1602.1,1434.1,N
07/26/2019,16,,1601.5,1601.5,1430.2,N
07/26/2019,17,,1565.8,1565.8,1329.1,N
07/26/2019,18,,1490.2,1490.2,1163,N
07/26/2019,19,,1342.8,1342.8,1159.1,N
07/26/2019,20,,604.4,604.4,465.4,N
07/26/2019,21,,67.3,77.9,56.7,N
07/26/2019,22,,0,0,0,N
07/26/2019,23,,0,0,0,N
07/26/2019,24,,0,0,0,N
07/27/2019,01,,0,0,0,N
07/27/2019,02,,0,0,0,N
07/27/2019,03,,0,0,0,N
07/27/2019,04,,0,0,0,N
07/27/2019,05,,0,0,0,N
07/27/2019,06,,0,0,0,N
07/27/2019,07,,0,0,0,N
07/27/2019,08,,103.9,107.9,85.3,N
07/27/2019,09,,788.3,788.3,706.4,N
07/27/2019,10,,1414.9,1414.9,1290.2,N
07/27/2019,11,,1570.8,1570.8,1400.2,N
07/27/2019,12,,1583.2,1583.2,1383.9,N
07/27/2019,13,,1601,1601,1442.1,N
07/27/2019,14,,1578.9,1578.9,1417.3,N
07/27/2019,15,,1573.2,1573.2,1414.4,N
07/27/2019,16,,1561.8,1561.8,1391.4,N
07/27/2019,17,,1546.1,1546.1,1351.4,N
07/27/2019,18,,1515.9,1515.9,1321.4,N
07/27/2019,19,,1351.4,1351.4,1228.4,N
07/27/2019,20,,633.1,633.1,561.6,N
07/27/2019,21,,66.3,76.6,62.9,N
07/27/2019,22,,0,0,0,N
07/27/2019,23,,0,0,0,N
07/27/2019,24,,0,0,0,N
07/28/2019,01,,0,0,0,N
07/28/2019,02,,0,0,0,N
07/28/2019,03,,0,0,0,N
07/28/2019,04,,0,0,0,N
07/28/2019,05,,0,0,0,N
07/28/2019,06,,0,0,0,N
07/28/2019,07,,0,0,0,N
07/28/2019,08,,89.4,100.2,80.6,N
07/28/2019,09,,702.7,743.9,655,N
07/28/2019,10,,1309.5,1366.8,1230.7,N
07/28/2019,11,,1488.9,1547.5,1321.3,N
07/28/2019,12,,1518.2,1576.5,1355.3,N
07/28/2019,13,,1528,1582.4,1402.3,N
07/28/2019,14,,1497.1,1551.7,1374.2,N
07/28/2019,15,,1486.9,1542.1,1371.2,N
07/28/2019,16,,1479.3,1534,1362,N
07/28/2019,17,,1441.9,1498.3,1300.6,N
07/28/2019,18,,1378.8,1438,1236,N
07/28/2019,19,,1178.7,1235,1072.9,N
07/28/2019,20,,461.9,483.1,375.9,N
07/28/2019,21,,50.2,59.4,45.5,N
07/28/2019,22,,0,0,0,N
07/28/2019,23,,0,0,0,N
07/28/2019,24,,0,0,0,N
07/29/2019,01,,0,0,0,N
07/29/2019,02,,0,0,0,N
07/29/2019,03,,0,0,0,N
07/29/2019,04,,0,0,0,N
07/29/2019,05,,0,0,0,N
07/29/2019,06,,0,0,0,N
07/29/2019,07,,0,0,0,N
07/29/2019,08,,71.1,76.4,55.2,N
07/29/2019,09,,553.9,553.9,409.5,N
07/29/2019,10,,1030.3,1030.3,761.1,N
07/29/2019,11,,1234.8,1234.8,793.6,N
07/29/2019,12,,1291,1291,856.5,N
07/29/2019,13,,1347.1,1347.1,982.1,N
07/29/2019,14,,1346.7,1346.7,1068.3,N
07/29/2019,15,,1323.7,1323.7,1035.1,N
07/29/2019,16,,1305.4,1305.4,1049,N
07/29/2019,17,,1171.1,1171.1,869.2,N
07/29/2019,18,,1035.9,1035.9,696.6,N
07/29/2019,19,,800.2,800.2,569.3,N
07/29/2019,20,,279,279,224.8,N
07/29/2019,21,,34.1,41.2,31.6,N
07/29/2019,22,,0,0,0,N
07/29/2019,23,,0,0,0,N
07/29/2019,24,,0,0,0,N
07/30/2019,01,,0,0,0,N
07/30/2019,02,,0,0,0,N
07/30/2019,03,,0,0,0,N
07/30/2019,04,,0,0,0,N
07/30/2019,05,,0,0,0,N
07/30/2019,06,,0,0,0,N
07/30/2019,07,,0,0,0,N
07/30/2019,08,,91.5,97.3,76.8,N
07/30/2019,09,,726.8,726.8,642.4,N
07/30/2019,10,,1380.5,1380.5,1227.7,N
07/30/2019,11,,1537.1,1537.1,1305.1,N
07/30/2019,12,,1572.7,1572.7,1331.4,N
07/30/2019,13,,1570.3,1570.3,1377.5,N
07/30/2019,14,,1458.8,1458.8,1209.6,N
07/30/2019,15,,1444.3,1444.3,1184.4,N
07/30/2019,16,,1454.3,1454.3,1208.5,N
07/30/2019,17,,1400.8,1400.8,1116.9,N
07/30/2019,18,,1339.8,1339.8,1040.5,N
07/30/2019,19,,1132.9,1132.9,904.9,N
07/30/2019,20,,383.4,383.4,295.3,N
07/30/2019,21,,42.8,49.8,36.5,N
07/30/2019,22,,0,0,0,N
07/30/2019,23,,0,0,0,N
07/30/2019,24,,0,0,0,N
07/31/2019,01,,0,0,0,N
07/31/2019,02,,0,0,0,N
07/31/2019,03,,0,0,0,N
07/31/2019,04,,0,0,0,N
07/31/2019,05,,0,0,0,N
07/31/2019,06,,0,0,0,N
07/31/2019,07,,0,0,0,N
07/31/2019,08,,101.1,104.7,86.3,N
07/31/2019,09,,818.2,818.2,778.5,N
07/31/2019,10,,1495.7,1495.7,1415.7,N
07/31/2019,11,,1611.9,1611.9,1416.1,N
07/31/2019,12,,1619.7,1619.7,1392,N
07/31/2019,13,,1628.6,1628.6,1440.5,N
07/31/2019,14,,1439.7,1439.7,1134.8,N
07/31/2019,15,,1401.6,1401.6,1074.4,N
07/31/2019,16,,1397.3,1397.3,1055.6,N
07/31/2019,17,,1342.6,1342.6,934.8,N
07/31/2019,18,,1297.5,1297.5,885.6,N
07/31/2019,19,,1063.8,1063.8,726.1,N
07/31/2019,20,,445.5,448.4,334.9,N
07/31/2019,21,,50.4,57.5,38.7,N
07/31/2019,22,,0,0,0,N
07/31/2019,23,,0,0,0,N
07/31/2019,24,,0,0,0,N
